topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.11551128,1.8150988e-07,1.8373652e-07,0.05936908,1.8671328e-07,0.09085373,1.7935896e-07,1.8727127e-07,0.045752365,1.8366242e-07,0.038992703,1.8538239e-07,1.8061992e-07,1.8110062e-07,1.9504857e-07,1.9506886e-07,0.043961287,0.076232955,1.8211605e-07,2.0698361e-07,1.9664698e-07,0.033699892,0.03978241,0.05685306,1.8434628e-07,1.8256192e-07,1.8289286e-07,1.9173734e-07,0.0062819393,2.0246323e-07,1.9871051e-07,1.8149447e-07,2.0630176e-07,1.7871713e-07,2.0364156e-07,1.8167943e-07,1.9681471e-07,0.009660257,1.9522203e-07,1.8495945e-07,0.0057866927,2.0348314e-07,0.04840306,1.9627153e-07,1.9117587e-07,1.8299055e-07,1.9723296e-07,0.05969754,0.0051035825,1.9331709e-07,0.010776651,1.9730315e-07,1.9623631e-07,1.776993e-07,0.12331525,0.0016125706,1.9035247e-07,0.039742667,0.08860356,1.9631196e-07
2.3083548e-07,2.2976455e-07,2.2996537e-07,0.095498994,2.2752889e-07,0.08182816,2.3135914e-07,2.2324832e-07,2.2769579e-07,2.2521289e-07,0.06321973,2.2681286e-07,2.2805176e-07,2.2715184e-07,2.3001142e-07,2.3098522e-07,2.3052398e-07,2.2740565e-07,2.3241356e-07,2.2856497e-07,2.3015558e-07,2.247983e-07,0.09739935,2.3129779e-07,2.2992545e-07,2.2979788e-07,2.3133111e-07,2.2939172e-07,2.2889238e-07,0.08565449,2.3138209e-07,2.2825282e-07,2.2711178e-07,0.08292367,2.3211385e-07,2.2892971e-07,2.2451658e-07,0.094687335,2.3209239e-07,0.10014679,0.10113139,2.3069025e-07,2.32416e-07,2.2886726e-07,2.238363e-07,0.014964703,2.3283351e-07,2.246196e-07,2.3071621e-07,2.259499e-07,2.2973256e-07,2.2687473e-07,2.2704464e-07,0.08895922,2.295692e-07,2.2938887e-07,2.2403361e-07,0.09357517,2.2881248e-07,2.2640462e-07
0.098114945,0.08722414,2.095222e-07,0.105456725,2.0926939e-07,0.1145942,0.077028126,2.2770026e-07,0.005881507,2.0764043e-07,2.1653588e-07,2.1662304e-07,2.2978266e-07,2.1996932e-07,2.2494704e-07,0.10119569,0.015092723,0.08696201,2.3503134e-07,2.3257243e-07,2.2811628e-07,2.232625e-07,2.0503786e-07,2.2556443e-07,2.1325158e-07,2.294927e-07,0.049567953,2.2067404e-07,2.2947081e-07,2.1399478e-07,2.242398e-07,2.2568622e-07,0.02105979,0.050218936,0.012821188,2.3290714e-07,2.1521335e-07,2.1365017e-07,2.2286088e-07,2.2407478e-07,2.1627378e-07,0.05054241,2.0770302e-07,0.055426717,2.1669824e-07,2.0960732e-07,2.3135131e-07,2.2695274e-07,2.2283578e-07,2.2185614e-07,2.250389e-07,2.3011994e-07,2.2114259e-07,0.068803184,2.2460536e-07,2.3370544e-07,2.1555307e-07,2.1530653e-07,2.2323269e-07,2.2119107e-07
3.045459e-07,2.9057395e-07,3.0879622e-07,3.0154945e-07,3.2313395e-07,3.0880975e-07,0.017994404,2.915524e-07,0.07243432,3.229996e-07,3.1499988e-07,2.6527724e-07,2.9120895e-07,3.2539418e-07,0.106673025,2.8708158e-07,2.6873929e-07,3.2713632e-07,0.016710788,3.0174567e-07,3.0736624e-07,3.2668925e-07,3.1159377e-07,0.17152126,3.0910175e-07,3.409071e-07,3.1912666e-07,2.680252e-07,3.0140487e-07,3.3004594e-07,3.1057684e-07,2.8892592e-07,3.111843e-07,3.371167e-07,0.106964715,2.949146e-07,2.806221e-07,3.1882672e-07,2.661043e-07,2.8342353e-07,2.6335397e-07,3.4694793e-07,2.8610992e-07,2.9574826e-07,2.7825007e-07,3.1170524e-07,2.8807685e-07,2.9432258e-07,3.2234047e-07,3.3331756e-07,0.1916652,2.9027706e-07,2.9942913e-07,3.0294802e-07,0.16844842,3.0436385e-07,2.8042146e-07,3.1677337e-07,0.14757244,2.7745645e-07
2.1697183e-07,0.07164636,2.2529892e-07,0.10781763,0.0960891,2.2206335e-07,2.2565888e-07,2.2380844e-07,0.08654195,0.039910544,2.2402283e-07,2.2266818e-07,0.077822745,0.051558718,2.270153e-07,0.084911324,2.2298224e-07,0.012275212,2.283119e-07,2.2674828e-07,2.2347656e-07,0.08628767,2.2563522e-07,2.2051013e-07,2.2604142e-07,2.310953e-07,2.299771e-07,2.2732726e-07,2.2493995e-07,2.3012365e-07,2.2933189e-07,2.229036e-07,0.049550116,2.308094e-07,2.2108287e-07,2.2247035e-07,2.1803261e-07,2.2904992e-07,2.2930169e-07,2.1868274e-07,0.09528684,2.3190731e-07,2.2699972e-07,0.010359087,2.1742255e-07,2.2823093e-07,2.2846571e-07,2.1815158e-07,2.2755589e-07,2.3040691e-07,2.2613757e-07,0.06193941,2.2256668e-07,2.2724274e-07,2.2596943e-07,2.1745075e-07,2.1887092e-07,2.287273e-07,2.2510949e-07,0.067993194
1.9881736e-07,0.08201494,1.9783006e-07,0.09997071,1.9716933e-07,2.0316799e-07,1.9868772e-07,1.9648571e-07,1.9562059e-07,0.05211489,2.0039542e-07,1.9546748e-07,1.977931e-07,0.08880889,0.019670311,0.079551116,1.980836e-07,0.035071906,2.0106948e-07,0.046371937,0.07133807,1.9453726e-07,2.079586e-07,2.0316004e-07,0.027037425,2.0043709e-07,0.011640109,1.9347746e-07,0.0056579444,0.08953245,1.916879e-07,2.046004e-07,0.020294465,2.0552993e-07,2.0718716e-07,1.9602282e-07,1.9656987e-07,1.9401794e-07,2.0219399e-07,0.054059427,0.08973668,2.0559814e-07,2.047017e-07,2.0444514e-07,0.081577554,1.9523256e-07,2.0529248e-07,2.0377261e-07,2.0331916e-07,2.0258021e-07,1.946709e-07,2.0179061e-07,0.009914804,1.948375e-07,1.9465548e-07,2.0529153e-07,0.03562826,1.979986e-07,1.9311616e-07,2.0066088e-07
2.1251867e-07,0.07803692,0.063186675,0.072164595,0.050203145,0.06819625,2.1372863e-07,2.1335107e-07,2.1083952e-07,2.0883715e-07,2.1419018e-07,2.0956476e-07,2.1060961e-07,0.065521516,2.1500452e-07,2.1221406e-07,2.1502625e-07,0.07311594,2.1565486e-07,2.133889e-07,2.1471865e-07,2.1166873e-07,0.08017761,2.1415525e-07,2.1363894e-07,0.0796397,0.06944292,2.1178404e-07,2.1384872e-07,0.08021332,2.1554692e-07,2.0997206e-07,2.1412768e-07,2.1295426e-07,2.1527184e-07,2.1441889e-07,2.118414e-07,0.035910934,2.1508961e-07,0.056694724,2.1010867e-07,2.0967711e-07,2.1495592e-07,2.1416626e-07,2.1054171e-07,0.02267372,2.1511055e-07,2.1415342e-07,2.1435203e-07,0.05471083,2.1485057e-07,2.14016e-07,2.1152508e-07,0.021426477,2.1483602e-07,2.1270603e-07,2.1005798e-07,0.02867554,2.1474035e-07,2.139405e-07
0.08334636,0.05355766,0.09741529,1.9443432e-07,1.9229888e-07,0.04816587,0.022287952,0.022872739,0.032552116,0.089842014,1.9570042e-07,1.964383e-07,1.9229226e-07,0.0071503674,0.011225197,0.09913673,0.08520539,0.01899525,1.8998277e-07,1.9173487e-07,1.9315611e-07,1.9327479e-07,1.9818788e-07,0.056878712,0.04407818,1.9644014e-07,0.031748753,0.078765064,1.9655857e-07,1.9673448e-07,1.918563e-07,1.972376e-07,1.930493e-07,1.9783664e-07,1.89457e-07,1.9727106e-07,1.936796e-07,1.9517184e-07,0.023652855,1.9606846e-07,0.09017096,1.9771707e-07,1.9342193e-07,1.966137e-07,1.9387882e-07,1.9470299e-07,1.9118161e-07,1.9723947e-07,0.0029447598,1.9658857e-07,1.9180874e-07,1.9709469e-07,1.9508215e-07,1.9399977e-07,1.9130088e-07,1.9754783e-07,1.9399127e-07,1.9495272e-07,1.9057107e-07,1.9666095e-07
2.2822425e-07,2.1103327e-07,0.13812174,2.063207e-07,0.18863814,2.0942197e-07,2.1155275e-07,2.0594426e-07,2.121878e-07,1.9891554e-07,0.012052147,2.2326e-07,2.2077724e-07,0.17565212,2.2514392e-07,2.0938381e-07,2.0371911e-07,0.07744786,2.2599168e-07,2.052999e-07,0.0073887324,0.02390885,2.0399094e-07,2.2133209e-07,2.0491593e-07,2.3793433e-07,0.011033417,2.1743296e-07,1.8538881e-07,2.138663e-07,2.127069e-07,2.1388773e-07,2.2408592e-07,2.1394425e-07,0.060933027,2.1624514e-07,1.8861074e-07,2.1126121e-07,0.010593135,1.8114439e-07,1.8151428e-07,2.3978126e-07,2.2253025e-07,2.1591379e-07,0.10270115,2.1339403e-07,2.2280163e-07,2.1598568e-07,2.2810872e-07,2.2872278e-07,0.0054844064,0.0126606,1.996758e-07,2.0829856e-07,0.03316645,1.9816746e-07,0.11904749,2.1712339e-07,0.021161499,2.0400259e-07
1.6974911e-07,0.13801947,1.6724896e-07,0.16562869,1.8673241e-07,0.003515401,1.7116601e-07,1.7495842e-07,1.740843e-07,0.08863111,1.9473212e-07,1.8211857e-07,0.011874893,1.6542043e-07,1.9538544e-07,0.06432867,0.029020008,0.0032838976,1.8856994e-07,1.8380916e-07,0.0018965326,0.04067337,1.9985661e-07,2.0522394e-07,1.6996408e-07,1.7910983e-07,1.9080822e-07,0.010502603,1.8137189e-07,0.0022971516,0.0008780949,1.826935e-07,1.7488583e-07,1.969355e-07,1.8019192e-07,1.8229319e-07,0.0869326,1.7008423e-07,1.9429102e-07,0.0067394245,0.026919115,2.0303351e-07,2.076989e-07,1.7714744e-07,0.07936997,1.6663266e-07,2.0887884e-07,1.8683608e-07,2.0099735e-07,1.8844912e-07,1.9080309e-07,1.8826465e-07,0.060800597,0.08254848,1.8960574e-07,1.8976601e-07,0.018939234,1.6856616e-07,1.854868e-07,0.07719352
2.6030588e-07,0.13006331,0.033239737,2.4573683e-07,0.019510966,2.3985373e-07,2.159877e-07,0.017734908,2.2363201e-07,0.016264144,0.00977957,2.2989292e-07,2.1455062e-07,2.3532176e-07,2.2595654e-07,2.3275729e-07,2.3122097e-07,2.4294758e-07,0.034888074,2.4516987e-07,2.323399e-07,2.337164e-07,2.380841e-07,2.1462655e-07,2.4220176e-07,0.039293673,2.4380589e-07,2.4603958e-07,2.382865e-07,2.5477618e-07,2.3879608e-07,2.2939031e-07,2.1471007e-07,2.6502562e-07,2.5517838e-07,2.3318074e-07,0.07825416,2.4147272e-07,0.12714306,2.2788687e-07,0.14001893,2.7282528e-07,2.50732e-07,2.2851081e-07,2.1606145e-07,2.3439942e-07,2.4395126e-07,2.339722e-07,2.5564069e-07,2.5981603e-07,2.2316735e-07,0.024672864,2.3449088e-07,2.2642419e-07,0.10716678,2.4358928e-07,2.1819694e-07,2.3935263e-07,0.11371965,0.108239494
2.07005e-07,2.0479183e-07,2.0652857e-07,0.04905051,2.0941613e-07,2.071462e-07,2.2140742e-07,2.1902714e-07,2.1660881e-07,0.077221215,0.0970496,2.1544975e-07,0.09548293,2.1308429e-07,2.2402436e-07,2.0620091e-07,2.0835037e-07,0.025376901,2.2884187e-07,2.3171809e-07,0.045721844,0.1037955,0.070477314,2.3010088e-07,2.2214918e-07,0.05520348,2.3575961e-07,2.0838934e-07,2.3045752e-07,2.2174363e-07,0.018324852,2.2391713e-07,0.10859199,0.02368652,0.09648305,2.303773e-07,0.097137086,2.0788198e-07,2.2268308e-07,0.02191918,2.2045342e-07,2.2834723e-07,2.3289405e-07,0.008366549,2.2208457e-07,2.0887043e-07,2.3233015e-07,2.3006467e-07,2.2271979e-07,2.2214178e-07,2.299256e-07,0.006102029,2.2486707e-07,2.0470358e-07,2.2961882e-07,2.3171611e-07,2.2158275e-07,2.1373394e-07,2.288122e-07,2.2067469e-07
0.10978094,1.9684568e-07,0.11864559,2.3586186e-07,0.0045746486,2.1814405e-07,0.07705102,2.2648246e-07,2.3586996e-07,2.3049306e-07,2.343131e-07,2.094688e-07,2.2732725e-07,2.2281554e-07,2.2365563e-07,0.11574115,2.2812905e-07,2.3095073e-07,0.10283537,2.335911e-07,2.233764e-07,2.2176407e-07,2.1568404e-07,2.067033e-07,2.1927747e-07,0.068395115,2.3694447e-07,0.040146977,2.2051896e-07,2.2594483e-07,2.3440965e-07,2.3179275e-07,2.3304862e-07,1.9619311e-07,2.3293843e-07,0.019259578,0.12219768,2.102654e-07,2.3167826e-07,2.2983674e-07,2.2015165e-07,0.0040270705,2.3083227e-07,2.3195992e-07,2.1742002e-07,0.04324575,2.3490423e-07,2.3157223e-07,2.3363255e-07,0.012321353,2.1939879e-07,2.3098289e-07,2.2755628e-07,0.033492018,2.1536009e-07,2.3254954e-07,2.2166469e-07,0.12827563,2.1243778e-07,2.3010696e-07
2.2291665e-07,2.1283803e-07,2.1767639e-07,2.1234273e-07,0.014796502,2.1611348e-07,2.227921e-07,0.08511704,2.2326984e-07,2.2221133e-07,0.04021436,2.1877295e-07,0.082978286,2.160195e-07,0.009797728,0.11278052,2.2186725e-07,2.0740622e-07,2.3419172e-07,0.0085369935,2.1418047e-07,2.136847e-07,2.3080204e-07,2.2530976e-07,2.2556476e-07,2.3092842e-07,2.2787374e-07,2.1574117e-07,2.0658874e-07,0.08467617,0.057092823,2.2049534e-07,2.0988148e-07,2.1898335e-07,0.09722412,2.2021857e-07,0.08374971,2.0847509e-07,0.043106534,0.07047405,2.1306305e-07,2.1662211e-07,2.3085772e-07,0.0146160405,2.1480275e-07,0.103789225,2.3033675e-07,2.2756056e-07,2.2563705e-07,2.2005209e-07,2.2168133e-07,2.2562156e-07,2.1871539e-07,0.09104028,2.2127495e-07,2.2565685e-07,2.1461763e-07,2.101172e-07,2.1972683e-07,2.2182071e-07
1.986307e-07,0.0748089,0.02146449,1.9582107e-07,0.010661716,0.063575245,1.9257934e-07,0.04336989,2.0446251e-07,0.063550256,2.0749367e-07,0.101050295,0.029485684,1.9829096e-07,1.9670601e-07,1.9045392e-07,1.9309907e-07,1.8944438e-07,1.9223822e-07,2.1347249e-07,2.0468356e-07,0.021697596,0.10754247,1.9263886e-07,1.9632557e-07,2.0728659e-07,2.0004966e-07,2.0093702e-07,2.0371724e-07,1.9426587e-07,2.0126537e-07,2.0361742e-07,1.9187338e-07,0.09299083,1.9416547e-07,2.0980525e-07,0.0022440758,1.8988156e-07,0.023744196,0.07770308,0.07053275,2.0698988e-07,2.0589131e-07,2.1147314e-07,0.066883795,0.012677054,2.1071035e-07,2.1109172e-07,2.0380081e-07,2.0186819e-07,1.9897158e-07,2.1019035e-07,0.031822253,0.06629444,1.9591819e-07,2.1303094e-07,0.017892988,1.9144694e-07,1.905226e-07,2.0589857e-07
2.3729818e-07,2.3846175e-07,2.4086089e-07,2.382208e-07,2.3687808e-07,2.384854e-07,2.3946995e-07,0.10278092,2.4071278e-07,2.4063934e-07,0.11657937,2.3843603e-07,2.3755722e-07,0.06619482,2.4079407e-07,2.3462617e-07,2.4035836e-07,2.4051522e-07,2.4071508e-07,2.4019064e-07,2.3981298e-07,2.4058542e-07,2.4072403e-07,2.404104e-07,2.386658e-07,0.099964134,2.4074401e-07,2.4046085e-07,2.3848153e-07,2.4030268e-07,2.4075848e-07,2.3878536e-07,2.395437e-07,2.4049368e-07,2.4074424e-07,2.381531e-07,0.026646443,2.4015444e-07,2.4075732e-07,2.3989486e-07,0.12640163,2.4051178e-07,2.4077178e-07,2.3846766e-07,0.12620571,2.3999212e-07,2.4077204e-07,2.3780903e-07,2.389359e-07,2.4026212e-07,2.406965e-07,2.3706498e-07,0.12248951,2.3986857e-07,2.4069442e-07,0.09013501,0.122590445,2.400585e-07,2.4067307e-07,2.3754203e-07
3.172937e-07,3.4785313e-07,3.2908667e-07,4.0488933e-07,3.25428e-07,3.2412714e-07,2.6440918e-07,3.606814e-07,3.60515e-07,3.6569602e-07,3.8972195e-07,3.0349113e-07,3.1125435e-07,3.8205647e-07,0.24930006,2.7975236e-07,3.878628e-07,3.8778438e-07,0.15511453,3.9451746e-07,3.4820889e-07,3.713058e-07,3.3233425e-07,3.5800122e-07,2.7709976e-07,0.022795456,0.22483669,0.21360222,3.8563877e-07,3.8791532e-07,3.9930458e-07,4.054156e-07,3.724335e-07,3.8362018e-07,4.0001274e-07,0.1343314,3.7797935e-07,3.6209792e-07,3.668844e-07,3.463466e-07,3.839584e-07,2.906111e-07,3.7179296e-07,4.034905e-07,3.9105143e-07,3.3163454e-07,4.0279195e-07,4.0180709e-07,4.0794004e-07,3.2569534e-07,3.896045e-07,3.9931905e-07,3.9788102e-07,3.0962752e-07,3.8628326e-07,4.053205e-07,3.9100743e-07,3.4894825e-07,3.8302835e-07,3.9313906e-07
2.1009208e-07,0.07643248,0.0064480947,0.06689593,2.098242e-07,2.0897028e-07,2.180418e-07,2.131638e-07,2.10986e-07,0.087080464,2.1161512e-07,0.092564195,0.099223085,0.047201626,2.1527887e-07,2.1253291e-07,2.1313066e-07,0.10059856,2.1663176e-07,0.058237545,2.1973642e-07,2.170466e-07,2.1582939e-07,2.116587e-07,2.1613816e-07,2.1812147e-07,0.023154924,2.2008876e-07,2.1932397e-07,2.1531442e-07,2.15802e-07,0.094390675,2.1980182e-07,0.04304932,0.077395104,0.013110269,2.1704554e-07,2.1808194e-07,2.1935723e-07,0.070247315,2.1811668e-07,2.1968069e-07,2.1933424e-07,2.1716627e-07,2.1851184e-07,2.1312782e-07,2.1946542e-07,2.16639e-07,2.1991944e-07,2.1868237e-07,2.1650865e-07,0.043960877,2.1915693e-07,2.1711304e-07,2.1611137e-07,2.1747154e-07,2.1858543e-07,2.1767303e-07,2.1551983e-07,2.0954344e-07
2.2492459e-07,0.0831313,2.2340826e-07,2.2107032e-07,0.055355817,2.2148458e-07,2.308839e-07,2.2631869e-07,2.2839892e-07,2.294663e-07,0.05366431,2.17861e-07,0.01654023,2.1741869e-07,2.253149e-07,0.011643369,2.2500828e-07,2.1321019e-07,2.305728e-07,2.3545587e-07,2.1302138e-07,2.1357832e-07,2.2095776e-07,2.1630171e-07,2.2952672e-07,2.3311836e-07,2.349978e-07,2.332433e-07,2.2834773e-07,2.2635214e-07,2.227171e-07,2.2900261e-07,2.1731732e-07,2.2612561e-07,2.363682e-07,2.273447e-07,2.1456113e-07,0.010296295,2.3523818e-07,2.1879254e-07,0.10156095,2.3425046e-07,2.3506527e-07,2.300033e-07,0.10959307,0.1138699,2.3633189e-07,2.2999957e-07,2.3162472e-07,2.2543335e-07,0.036002714,2.2915447e-07,2.1687117e-07,0.10750664,0.0997672,2.2278506e-07,0.10827948,2.139614e-07,0.09277831,2.2603032e-07
2.1238651e-07,0.047585115,2.1859613e-07,0.10019732,0.025159204,2.1493062e-07,2.2282275e-07,2.135134e-07,2.1992834e-07,0.0433731,2.3284801e-07,2.1473436e-07,2.1591903e-07,0.056702033,2.1388126e-07,2.1982163e-07,0.08033847,0.07246161,2.2058327e-07,2.2859052e-07,0.0062012896,2.1069371e-07,2.2049556e-07,2.319099e-07,2.2601486e-07,2.2839419e-07,2.1819436e-07,2.285868e-07,2.2146224e-07,2.2208151e-07,0.009807685,2.2311448e-07,2.2034548e-07,2.2407725e-07,2.2196612e-07,2.1700093e-07,0.09965073,2.1040177e-07,2.3026584e-07,2.1993611e-07,0.074314155,2.3291884e-07,2.30665e-07,0.03547105,0.09337026,2.1039592e-07,2.3330166e-07,2.1754113e-07,2.2799006e-07,2.2571952e-07,2.2072405e-07,2.232177e-07,2.1303909e-07,0.082783245,2.1999966e-07,2.2836e-07,0.08997087,0.082604066,2.175901e-07,2.1597423e-07
1.5934557e-07,0.022118494,1.7043455e-07,0.06979586,0.08615586,1.687694e-07,1.6645818e-07,1.6377733e-07,1.7159756e-07,0.00084166456,1.6837438e-07,0.0069647306,0.025000745,0.17553495,0.13013142,0.02192778,1.9105921e-07,0.068962425,2.0038381e-07,1.9043816e-07,0.0012303941,0.043084856,0.0061124186,1.9897332e-07,0.0062117106,0.00086968805,1.5757449e-07,1.8884825e-07,1.8221299e-07,1.690039e-07,0.0039505716,1.8868191e-07,1.848917e-07,1.7894565e-07,1.9701733e-07,1.9428182e-07,1.6894249e-07,1.5742954e-07,1.6297336e-07,0.007596185,0.07529709,1.846438e-07,1.9787201e-07,1.8234805e-07,1.5472182e-07,0.1393087,2.0205216e-07,1.8489031e-07,1.9785692e-07,0.013041028,1.9173805e-07,1.7122696e-07,1.8513961e-07,0.086197235,1.910581e-07,1.971111e-07,1.754636e-07,1.5834426e-07,1.8892787e-07,0.009659349
0.27532452,0.14738299,3.0532453e-07,2.961086e-07,2.6437124e-07,0.04998882,2.8220782e-07,0.041468818,0.12472155,2.836249e-07,3.063968e-07,3.0869157e-07,2.800229e-07,0.1114312,2.8608827e-07,2.7256382e-07,2.5380413e-07,2.7857948e-07,3.2251037e-07,2.7833173e-07,2.845113e-07,3.1559964e-07,2.9088437e-07,3.0111286e-07,3.071197e-07,3.2273437e-07,3.083285e-07,2.4508893e-07,2.9252877e-07,3.2272882e-07,2.8781255e-07,2.8974895e-07,2.9126159e-07,3.253804e-07,2.890165e-07,2.9575975e-07,2.6682332e-07,2.9954757e-07,0.041975375,2.7448763e-07,2.475012e-07,3.212843e-07,0.054863855,2.9325219e-07,0.05739228,2.682156e-07,3.250253e-07,2.940809e-07,0.044106517,2.8547504e-07,2.9759428e-07,2.894189e-07,2.6910104e-07,2.6873585e-07,2.9663738e-07,3.0485552e-07,2.5603612e-07,0.051329874,2.8955446e-07,2.7587538e-07
1.7908441e-07,0.06676314,1.7517698e-07,0.008947487,0.028584115,0.024308031,1.8166118e-07,0.07525315,1.7604955e-07,0.01440197,1.7681968e-07,1.802002e-07,0.047202736,0.10727153,1.8283349e-07,1.7896713e-07,1.8330293e-07,0.04819667,1.8434639e-07,1.8233479e-07,1.7670352e-07,0.038173523,1.7719832e-07,1.8434639e-07,0.04046718,0.00032342784,1.7465237e-07,1.8267315e-07,1.8059659e-07,0.010214389,1.7558979e-07,1.8195384e-07,0.04061864,0.043967925,1.8397141e-07,1.831476e-07,0.06361528,0.015524088,1.8405935e-07,1.7596142e-07,0.055706654,1.782036e-07,1.8410094e-07,1.825918e-07,0.05835589,0.01870297,1.843687e-07,1.7996905e-07,1.8037387e-07,0.09454711,1.8334404e-07,1.8176203e-07,0.038762804,0.01246261,1.8326853e-07,1.8227186e-07,0.023292242,0.024330042,1.8305332e-07,1.8211564e-07
0.101446085,2.2604048e-07,0.07222677,2.4051283e-07,0.12781641,2.3829615e-07,2.4808793e-07,0.029052842,0.0287243,2.4329086e-07,2.408268e-07,2.414231e-07,2.3329697e-07,2.3166164e-07,2.398271e-07,2.1898089e-07,2.3629724e-07,2.4490873e-07,0.14392242,2.3426078e-07,0.14339447,0.13994299,2.405296e-07,0.09686026,2.3662308e-07,0.018351438,2.442715e-07,2.349387e-07,0.0058116233,2.4353344e-07,2.4012598e-07,2.2803678e-07,2.3766614e-07,2.491304e-07,2.4404073e-07,2.30705e-07,2.234782e-07,2.3545704e-07,2.3907808e-07,2.2526234e-07,2.1520832e-07,2.528095e-07,0.09243911,2.3111438e-07,2.2235658e-07,2.3364296e-07,2.460885e-07,2.3055632e-07,2.4264622e-07,2.4567836e-07,2.3283064e-07,2.2871957e-07,2.3224985e-07,2.2985732e-07,2.3246169e-07,2.3502876e-07,2.2337295e-07,2.3654323e-07,2.2947444e-07,2.2264622e-07
2.3086338e-07,2.1931415e-07,2.26871e-07,2.2797452e-07,2.137464e-07,0.012990042,0.0401569,2.1870343e-07,2.2539095e-07,2.193112e-07,2.300614e-07,2.2109116e-07,2.1575033e-07,2.1758791e-07,0.123712994,2.2431469e-07,2.2833832e-07,2.1522303e-07,2.2600915e-07,0.012911696,2.2760283e-07,2.208922e-07,0.030583184,2.2929913e-07,2.246686e-07,2.2963353e-07,2.2737936e-07,0.09790158,2.2502282e-07,2.260279e-07,2.1782357e-07,2.2572007e-07,2.2774482e-07,0.050116904,2.2983376e-07,2.2583461e-07,0.118028514,0.021048209,2.2967141e-07,2.2332365e-07,0.05225407,2.2981601e-07,2.3033164e-07,2.2598736e-07,0.06588286,2.2173815e-07,2.3057757e-07,2.2594297e-07,2.2827017e-07,2.2535828e-07,2.2417035e-07,2.2539848e-07,0.10016446,2.1920937e-07,0.077691495,2.2751166e-07,0.06819549,2.214083e-07,0.12835155,2.1692821e-07
0.025776299,0.07844264,0.06367668,0.046219632,0.015059147,0.031512637,1.9010744e-07,0.062351175,1.9258331e-07,1.8920852e-07,0.0014432392,1.8989672e-07,1.9092433e-07,1.8911435e-07,1.9192272e-07,1.8878603e-07,2.0049613e-07,0.02763005,1.9428286e-07,1.8797418e-07,1.9211555e-07,0.085429914,0.0781174,2.0163743e-07,1.9183105e-07,0.09862051,1.9186545e-07,2.0248127e-07,2.0029564e-07,0.014659039,1.8378147e-07,1.9277772e-07,1.9598599e-07,1.9281266e-07,2.018481e-07,2.0256721e-07,0.109623685,0.039119303,2.022518e-07,0.06421541,0.047811687,1.8785322e-07,1.9663318e-07,2.0201257e-07,1.9134485e-07,0.008895913,1.993554e-07,0.036926232,2.0211682e-07,0.044159777,2.0029584e-07,2.0124803e-07,1.9569947e-07,0.006858023,2.0011925e-07,2.0277673e-07,1.9209101e-07,0.013444241,1.995026e-07,2.0098719e-07
2.2642185e-07,2.2484414e-07,0.076444976,2.2164578e-07,2.237641e-07,2.1953386e-07,2.2200265e-07,2.3181583e-07,0.092269294,0.03494929,2.2778806e-07,0.03218453,0.057062,0.06624319,0.084504314,2.269764e-07,2.2492007e-07,0.07874917,2.3009761e-07,2.3117272e-07,2.3044107e-07,2.2328703e-07,2.3162511e-07,2.3150784e-07,0.096598096,2.3094773e-07,2.3083103e-07,2.1831188e-07,2.300026e-07,2.2281522e-07,2.2741341e-07,2.2972702e-07,2.3089068e-07,2.2969658e-07,2.22337e-07,0.09119798,2.2914415e-07,2.282813e-07,0.100113824,0.11891359,2.2771293e-07,2.3022929e-07,2.2779156e-07,2.2922393e-07,2.2824906e-07,2.2775394e-07,2.2609278e-07,2.2961731e-07,0.01622442,2.2905108e-07,2.2863075e-07,2.2921694e-07,2.2910548e-07,0.025162064,2.2860613e-07,0.02937304,2.2825928e-07,2.2798125e-07,2.2826276e-07,2.2849473e-07
0.033138253,0.021013916,1.9634366e-07,0.107315905,0.090254135,0.003141193,2.1228678e-07,1.9344144e-07,1.9590543e-07,0.0036724086,2.0133535e-07,2.0582017e-07,2.0362879e-07,2.037232e-07,2.1240302e-07,0.08466163,2.1123783e-07,1.9917616e-07,2.146937e-07,0.04086209,1.9576758e-07,1.983168e-07,2.069819e-07,2.11178e-07,2.12745e-07,0.07364798,2.1094692e-07,2.152883e-07,2.0977294e-07,0.027620582,2.0362044e-07,2.1205831e-07,2.0053933e-07,1.9612469e-07,2.155377e-07,2.1133737e-07,1.9933788e-07,0.10135451,0.086425655,0.03651958,2.0377198e-07,2.0584037e-07,0.084994905,2.038262e-07,2.0531927e-07,0.07711846,2.1100105e-07,0.041317802,2.1129263e-07,1.951145e-07,2.0389248e-07,2.0624616e-07,2.0814166e-07,0.06357259,2.0256913e-07,0.007419875,2.0518516e-07,0.015940197,2.007927e-07,2.0090974e-07
